setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
loose,medium,medium::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,1.6765152215957642
loose,medium,medium::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,1.810305317863822
loose,medium,medium::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,1.8169760219752789
loose,medium,medium::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,2.1415847092866898
loose,medium,medium::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,1.8124630637466908
loose,medium,medium::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,1.8173678126186132
loose,medium,medium::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,3.490963025018573
loose,medium,medium::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,1.856640100479126
loose,medium,medium::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,1.9057990331202745
loose,medium,medium::mp-1041565::combined_noise_0.050A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,3.4009532425552607
loose,medium,medium::mp-1041565::combined_noise_0.002A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,1.8797434139996767
loose,medium,medium::mp-1041565::combined_noise_0.015A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,1.8413809407502413
loose,medium,medium::mp-1041565::combined_noise_0.050A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-1008677::reference|medium::mp-1041565::reference,4.671968219801784
loose,medium,medium::mp-1044853::conventional_standard,mp-1044853,mp-1044853,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.6417973600327969
loose,medium,medium::mp-1044853::niggli_reduced,mp-1044853,mp-1044853,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.9320817366242409
loose,medium,medium::mp-1044853::origin_shifted,mp-1044853,mp-1044853,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.9516825508326292
loose,medium,medium::mp-1044853::permuted_sites,mp-1044853,mp-1044853,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,2.653095532208681
loose,medium,medium::mp-1044853::combined_noise_0.002A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.931032145395875
loose,medium,medium::mp-1044853::combined_noise_0.015A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.9267705585807562
loose,medium,medium::mp-1044853::combined_noise_0.050A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,9.569746473804116
loose,medium,medium::mp-1044853::combined_noise_0.002A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.9308356028050184
loose,medium,medium::mp-1044853::combined_noise_0.015A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,2.011820124462247
loose,medium,medium::mp-1044853::combined_noise_0.050A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,11.293530862778425
loose,medium,medium::mp-1044853::combined_noise_0.002A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,2.1989911161363125
loose,medium,medium::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.984483728185296
loose,medium,medium::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,12.324458396062255
loose,medium,medium::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.44749899208545685
loose,medium,medium::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.6053009480237961
loose,medium,medium::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.6122165285050869
loose,medium,medium::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.8942014556378126
loose,medium,medium::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.6029438674449921
loose,medium,medium::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,1.0219599548727274
loose,medium,medium::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,1.0077002197504044
loose,medium,medium::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.6028475295752287
loose,medium,medium::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,1.0115077085793018
loose,medium,medium::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.9625943209975958
loose,medium,medium::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.6258679833263159
loose,medium,medium::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.7644839659333229
loose,medium,medium::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.7695307526737452
loose,medium,medium::mp-1101022::conventional_standard,mp-1101022,mp-1101022,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.3914213087409735
loose,medium,medium::mp-1101022::niggli_reduced,mp-1101022,mp-1101022,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5273779723793268
loose,medium,medium::mp-1101022::origin_shifted,mp-1101022,mp-1101022,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5365439131855965
loose,medium,medium::mp-1101022::permuted_sites,mp-1101022,mp-1101022,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.8584430012851954
loose,medium,medium::mp-1101022::combined_noise_0.002A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5294225160032511
loose,medium,medium::mp-1101022::combined_noise_0.015A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5296891294419765
loose,medium,medium::mp-1101022::combined_noise_0.050A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5304787810891867
loose,medium,medium::mp-1101022::combined_noise_0.002A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5284912846982479
loose,medium,medium::mp-1101022::combined_noise_0.015A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5311836618930101
loose,medium,medium::mp-1101022::combined_noise_0.050A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5309862717986107
loose,medium,medium::mp-1101022::combined_noise_0.002A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5509453397244215
loose,medium,medium::mp-1101022::combined_noise_0.015A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5399378817528486
loose,medium,medium::mp-1101022::combined_noise_0.050A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.537524214014411
loose,medium,medium::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.3769281208515167
loose,medium,medium::mp-1102255::niggli_reduced,mp-1102255,mp-1102255,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5556794926524162
loose,medium,medium::mp-1102255::origin_shifted,mp-1102255,mp-1102255,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5672948025166988
loose,medium,medium::mp-1102255::permuted_sites,mp-1102255,mp-1102255,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.8851862382143736
loose,medium,medium::mp-1102255::combined_noise_0.002A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5533735789358616
loose,medium,medium::mp-1102255::combined_noise_0.015A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5562613662332296
loose,medium,medium::mp-1102255::combined_noise_0.050A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5533880479633808
loose,medium,medium::mp-1102255::combined_noise_0.002A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5552102513611317
loose,medium,medium::mp-1102255::combined_noise_0.015A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5676843021064997
loose,medium,medium::mp-1102255::combined_noise_0.050A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5582793243229389
loose,medium,medium::mp-1102255::combined_noise_0.002A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5714867636561394
loose,medium,medium::mp-1102255::combined_noise_0.015A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5950250625610352
loose,medium,medium::mp-1102255::combined_noise_0.050A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.5571808088570833
loose,medium,medium::mp-1102591::conventional_standard,mp-1102591,mp-1102591,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.36385144852101803
loose,medium,medium::mp-1102591::niggli_reduced,mp-1102591,mp-1102591,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5397559721022844
loose,medium,medium::mp-1102591::origin_shifted,mp-1102591,mp-1102591,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5506774168461561
loose,medium,medium::mp-1102591::permuted_sites,mp-1102591,mp-1102591,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.871467974036932
loose,medium,medium::mp-1102591::combined_noise_0.002A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5463594514876604
loose,medium,medium::mp-1102591::combined_noise_0.015A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5414854399859905
loose,medium,medium::mp-1102591::combined_noise_0.050A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5410642959177494
loose,medium,medium::mp-1102591::combined_noise_0.002A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5418446082621813
loose,medium,medium::mp-1102591::combined_noise_0.015A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5427114125341177
loose,medium,medium::mp-1102591::combined_noise_0.050A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5425281431525946
loose,medium,medium::mp-1102591::combined_noise_0.002A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5577708408236504
loose,medium,medium::mp-1102591::combined_noise_0.015A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5421541184186935
loose,medium,medium::mp-1102591::combined_noise_0.050A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5441848672926426
loose,medium,medium::mp-1190753::conventional_standard,mp-1190753,mp-1190753,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.5417490489780903
loose,medium,medium::mp-1190753::niggli_reduced,mp-1190753,mp-1190753,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.6934547033160925
loose,medium,medium::mp-1190753::origin_shifted,mp-1190753,mp-1190753,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.7006811965256929
loose,medium,medium::mp-1190753::permuted_sites,mp-1190753,mp-1190753,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,1.0215154644101858
loose,medium,medium::mp-1190753::combined_noise_0.002A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.8903846852481365
loose,medium,medium::mp-1190753::combined_noise_0.015A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.690244784578681
loose,medium,medium::mp-1190753::combined_noise_0.050A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.6981832385063171
loose,medium,medium::mp-1190753::combined_noise_0.002A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,3,0,2,0,medium::mp-1008677::reference|medium::mp-1102591::reference|medium::mp-1190753::reference,0.690899234265089
