setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.025300877168774605
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.023452939465641975
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.02310187742114067
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.03253483586013317
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.060675619170069695
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.14539079926908016
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.4765440244227648
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.35762920230627
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.02385392040014267
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.02299707941710949
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,1,1,0,0.02348145842552185
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.86394752934575
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.4495213832706213
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.1748566422611475
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.2357254158705473
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,4.186165673658252
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.23086758516729
loose,medium,medium::mp-1182029::origin_shifted,mp-1182029,C,mp-1182029,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.6699659302830696
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.0775761641561985
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.043427227064967155
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.04229002259671688
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.040576206520199776
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.04006117582321167
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.05592226795852184
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.07834882661700249
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.16343983449041843
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.49912281334400177
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.33637505210936
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.04069109074771404
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.040343549102544785
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,1,1,0,0.04039746709167957
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.98564893566072
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.46893788129091263
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.19102924317121506
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.2616884782910347
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,4.214408919215202
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.164074750617146
loose,medium,medium::mp-1182029::permuted_sites,mp-1182029,C,mp-1182029,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.6858575604856014
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.025706008076667786
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.025744540616869926
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.02506706491112709
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.022424427792429924
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.02224878780543804
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.034189945086836815
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0599348358809948
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.14479937218129635
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.4810074996203184
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.34448429569602
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.023434339091181755
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.022178631275892258
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,1,1,0,0.02285761572420597
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.825831037014723
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.4463319666683674
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.16641446389257908
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.224696597084403
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,4.078144466504455
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.161268647760153
loose,medium,medium::mp-1182029::combined_noise_0.002A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.6620761658996344
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.025068344548344612
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0260161180049181
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.02504539303481579
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.02252102456986904
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.02219940535724163
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,1,0,0.029144350439310074
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0593582633882761
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.14565213583409786
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.47559969685971737
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,11.413432711735368
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.02350342646241188
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.02208925597369671
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,1,1,0,0.02274712733924389
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,16.83834576047957
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.45298186875879765
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.17015466839075089
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,1.213116453960538
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,4.159608839079738
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,20.0902265496552
loose,medium,medium::mp-1182029::combined_noise_0.015A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.671985937282443
loose,medium,medium::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,1,0,0.024759912863373756
loose,medium,medium::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.025283891707658768
loose,medium,medium::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,1,0,0.02459746040403843
loose,medium,medium::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.022656342014670372
