method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.096059162554713,0,2.8386712074279785e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.542796780651644,0,2.859160304069519e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.082390145166031,0,2.8926879167556763e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,1.0048229148916894,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.318971182361559,0,2.9206275939941406e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.3158859290294884,0,3.159046173095703e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2630874410326358,0,3.0584633350372314e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3543835241529045,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.2894183565531214,0,2.86102294921875e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9701469672979961,0,2.991408109664917e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.00899660768334895,1,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5881293881772349,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.6183818030040692,0,2.8070062398910522e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5355847130686434,0,2.812594175338745e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.9810322485413794,0,2.7921050786972046e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7152401552817187,0,3.1068921089172363e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,1.0061481789818665,0,2.8908252716064453e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.3172870752736724,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.0708184835756969,0,2.8312206268310547e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.5710857846766749,0,2.8870999813079834e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.0889557593725705,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.520273446002974,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.0690256622516425,0,5.459412932395935e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0.979183411119255,0,2.8908252716064453e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.2987904378186657,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.295705184486595,0,3.0491501092910767e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.2429066964897422,0,2.866610884666443e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.3342027796100113,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.3118659915197206,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.9445074635255617,0,2.8274953365325928e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.04017175780533378,1,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5803158545105578,0,5.0906091928482056e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.6029409338077869,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5295601234348742,0,2.8926879167556763e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.989140955392437,0,2.859160304069519e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7805398820798689,0,3.1404197216033936e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0.9208159007770023,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.267098540257333,0,2.810731530189514e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.03703627959231,0,2.8274953365325928e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.5175648588260983,0,2.780929207801819e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.0323063297121176,0,3.073364496231079e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.4443876020686737,0,2.9187649488449097e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.127472205262186,0,2.780929207801819e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0.9027245426291891,0,2.911314368247986e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.3982425523491306,0,2.948567271232605e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.3951572990170598,0,2.952292561531067e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.3423588110202072,0,2.913177013397217e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.433654894140476,0,2.948567271232605e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.20818436669903,0,2.8386712074279785e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.8680485950354959,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.10932100380764437,1,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.5213616766411,0,2.8796494007110596e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.509790075200412,0,2.8721988201141357e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.47252805840120726,0,2.820044755935669e-06
pnl,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.9060783277225513,0,2.86102294921875e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.8262312832910342,0,3.3080577850341797e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0.9637622771092754,0,2.8721988201141357e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.3668648918083876,0,2.818182110786438e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1.150826533734867,0,2.866610884666443e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0.607708840370761,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,1.1260084666509738,0,2.8312206268310547e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,1.4983402264880235,0,2.911314368247986e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,1.2305852549734255,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0.9652193214268916,0,2.9206275939941406e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,1.4930894678715148,0,2.8721988201141357e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,1.490004214539444,0,2.8386712074279785e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,1.4372057265425917,0,2.8405338525772095e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,1.5285018096628606,0,2.8312206268310547e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,1.128808599144125,0,2.9001384973526e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0.8859792656152405,0,2.9318034648895264e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0.20814735237697576,1,4.388391971588135e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0.628809464896284,0,3.293156623840332e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0.48802304031142096,0,2.739951014518738e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0.5787916162208824,0,2.93925404548645e-06
pnl,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,2.795875663635419,0,2.9318034648895264e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0.7233360376024461,0,3.3192336559295654e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0.9991554984238791,0,2.7604401111602783e-06
pnl,medium,medium::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0.3074806149258991,0,2.808868885040283e-06
