setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.002140834927558899
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.001325313001871109
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.0039386264979839325
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.0019871536642313004
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.001980273053050041
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.0022509023547172546
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.005309266969561577
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.0020663905888795853
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.029760699719190598
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.002670304849743843
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.002149520441889763
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.0019473619759082794
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.001965602859854698
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.0038757845759391785
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.003869786858558655
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.029355639591813087
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0023365244269371033
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.002070492133498192
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.002010861411690712
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0025283358991146088
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.0021823514252901077
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.0013543423265218735
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.004058564081788063
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.002063961699604988
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.002052461728453636
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.0023080334067344666
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.004597626626491547
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.002031192183494568
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.027095738798379898
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.0027222242206335068
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.0021417830139398575
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.0020387619733810425
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0019875243306159973
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.003899233415722847
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.003925323486328125
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.027712715789675713
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0024283137172460556
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0021426044404506683
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.002109631896018982
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.001673264428973198
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.0021870844066143036
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.0013902019709348679
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.004049915820360184
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.002047564834356308
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.0020071398466825485
loose,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.002506464719772339
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.004776448011398315
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.0020820219069719315
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.029030820354819298
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.0028008166700601578
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.0021874234080314636
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.0020410213619470596
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0020189229398965836
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.004014745354652405
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.004003416746854782
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.02950230799615383
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0024071522057056427
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.002078412100672722
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.0020459312945604324
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0025520306080579758
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1439::reference,mp-1439,TiO2,mp-1439,TiO2,reference,0,0,0,0.0021039117127656937
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1445035::reference,mp-1445035,TiO2,mp-1445035,TiO2,reference,0,0,0,0.001353701576590538
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1840::reference,mp-1840,TiO2,mp-1840,TiO2,reference,0,0,0,0.003923773765563965
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-2420244::reference,mp-2420244,TiO2,mp-2420244,TiO2,reference,0,0,0,0.001997344195842743
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-25262::reference,mp-25262,TiO2,mp-25262,TiO2,reference,0,0,0,0.001999232918024063
loose,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-25433::reference,mp-25433,TiO2,mp-25433,TiO2,reference,0,0,0,0.002489062026143074
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.005875816568732262
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.002104034647345543
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.06557781994342804
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,1,1,0,0.0026825610548257828
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.0021313540637493134
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.002012772485613823
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.001956494525074959
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.003911064937710762
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.003936983644962311
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.06561139598488808
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.0024719219654798508
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0021856725215911865
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.0020883511751890182
loose,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,TiO2,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0017327126115560532
