setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
loose,small,small::mp-18280::combined_noise_0.015A_0.003,mp-18280,mp-18280,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.9015596844255924
loose,small,small::mp-18280::combined_noise_0.050A_0.003,mp-18280,mp-18280,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.9152971431612968
loose,small,small::mp-18280::combined_noise_0.002A_0.010,mp-18280,mp-18280,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,1.061251724138856
loose,small,small::mp-18280::combined_noise_0.015A_0.010,mp-18280,mp-18280,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.7751133404672146
loose,small,small::mp-18280::combined_noise_0.050A_0.010,mp-18280,mp-18280,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.6979244761168957
loose,small,small::mp-18280::combined_noise_0.002A_0.030,mp-18280,mp-18280,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,1.064964398741722
loose,small,small::mp-18280::combined_noise_0.015A_0.030,mp-18280,mp-18280,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.8792361356317997
loose,small,small::mp-18280::combined_noise_0.050A_0.030,mp-18280,mp-18280,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.9127981718629599
loose,small,small::mp-32667::conventional_standard,mp-32667,mp-32667,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.17047499679028988
loose,small,small::mp-32667::niggli_reduced,mp-32667,mp-32667,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.16478204913437366
loose,small,small::mp-32667::origin_shifted,mp-32667,mp-32667,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.1682021450251341
loose,small,small::mp-32667::permuted_sites,mp-32667,mp-32667,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.21778934262692928
loose,small,small::mp-32667::combined_noise_0.002A_0.003,mp-32667,mp-32667,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.18370460532605648
loose,small,small::mp-32667::combined_noise_0.015A_0.003,mp-32667,mp-32667,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.15995189361274242
loose,small,small::mp-32667::combined_noise_0.050A_0.003,mp-32667,mp-32667,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1021503::reference|small::mp-32667::reference,0.19864372536540031
loose,small,small::mp-32667::combined_noise_0.002A_0.010,mp-32667,mp-32667,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.16775368712842464
loose,small,small::mp-32667::combined_noise_0.015A_0.010,mp-32667,mp-32667,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1021503::reference|small::mp-32667::reference,0.2223726473748684
loose,small,small::mp-32667::combined_noise_0.050A_0.010,mp-32667,mp-32667,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1021503::reference|small::mp-32667::reference,0.221643328666687
loose,small,small::mp-32667::combined_noise_0.002A_0.030,mp-32667,mp-32667,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.16221708618104458
loose,small,small::mp-32667::combined_noise_0.015A_0.030,mp-32667,mp-32667,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.16811245679855347
loose,small,small::mp-32667::combined_noise_0.050A_0.030,mp-32667,mp-32667,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,3,0,2,0,small::mp-10064::reference|small::mp-1021503::reference|small::mp-32667::reference,0.18713602237403393
loose,small,small::mp-545488::conventional_standard,mp-545488,mp-545488,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.17714418657124043
loose,small,small::mp-545488::niggli_reduced,mp-545488,mp-545488,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.15532567724585533
loose,small,small::mp-545488::origin_shifted,mp-545488,mp-545488,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.15926956571638584
loose,small,small::mp-545488::permuted_sites,mp-545488,mp-545488,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.2060092631727457
loose,small,small::mp-545488::combined_noise_0.002A_0.003,mp-545488,mp-545488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.15340928360819817
loose,small,small::mp-545488::combined_noise_0.015A_0.003,mp-545488,mp-545488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.15656479075551033
loose,small,small::mp-545488::combined_noise_0.050A_0.003,mp-545488,mp-545488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.1534203365445137
loose,small,small::mp-545488::combined_noise_0.002A_0.010,mp-545488,mp-545488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.15603361651301384
loose,small,small::mp-545488::combined_noise_0.015A_0.010,mp-545488,mp-545488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.15880735404789448
loose,small,small::mp-545488::combined_noise_0.050A_0.010,mp-545488,mp-545488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.15674435906112194
loose,small,small::mp-545488::combined_noise_0.002A_0.030,mp-545488,mp-545488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.26012270897626877
loose,small,small::mp-545488::combined_noise_0.015A_0.030,mp-545488,mp-545488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.16102981753647327
loose,small,small::mp-545488::combined_noise_0.050A_0.030,mp-545488,mp-545488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.15766111202538013
loose,small,small::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.47221970185637474
loose,small,small::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.43236766941845417
loose,small,small::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.4348244424909353
loose,small,small::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.43949280865490437
loose,small,small::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,5,0,4,0,small::mp-1008677::reference|small::mp-1041565::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.5058026183396578
loose,small,small::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.5362870581448078
loose,small,small::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.5291685294359922
loose,small,small::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,5,0,4,0,small::mp-1008677::reference|small::mp-1041565::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.4445672035217285
loose,small,small::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,4,0,3,0,small::mp-1008677::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.4532476682215929
loose,small,small::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,5,0,4,0,small::mp-1008677::reference|small::mp-1041565::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.43408989906311035
loose,small,small::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,5,0,4,0,small::mp-1008677::reference|small::mp-1041565::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.46506779082119465
loose,small,small::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,5,0,4,0,small::mp-1008677::reference|small::mp-1041565::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.4899487979710102
loose,small,small::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,5,0,4,0,small::mp-1008677::reference|small::mp-1041565::reference|small::mp-1102591::reference|small::mp-1190753::reference|small::mp-1439::reference,0.5327817015349865
loose,small,small::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.2903955467045307
loose,small,small::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.25640166364610195
loose,small,small::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.25534915179014206
loose,small,small::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.2807855475693941
loose,small,small::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.2881164364516735
loose,small,small::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.25064954347908497
loose,small,small::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.25259748101234436
loose,small,small::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.2899308390915394
loose,small,small::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1008677::reference|small::mp-1041565::reference,0.2893203478306532
loose,small,small::mp-1041565::combined_noise_0.050A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1008677::reference|small::mp-1041565::reference,0.2314287479966879
loose,small,small::mp-1041565::combined_noise_0.002A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.3733929730951786
loose,small,small::mp-1041565::combined_noise_0.015A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.2917711213231087
loose,small,small::mp-1041565::combined_noise_0.050A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1008677::reference|small::mp-1041565::reference,0.20556126721203327
loose,small,small::mp-1044853::conventional_standard,mp-1044853,mp-1044853,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,2.2107349634170532
loose,small,small::mp-1044853::niggli_reduced,mp-1044853,mp-1044853,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,2.1259291376918554
loose,small,small::mp-1044853::origin_shifted,mp-1044853,mp-1044853,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,2.114803470671177
loose,small,small::mp-1044853::permuted_sites,mp-1044853,mp-1044853,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,2.3132586386054754
loose,small,small::mp-1044853::combined_noise_0.002A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.1534637548029423
loose,small,small::mp-1044853::combined_noise_0.015A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.121253712102771
loose,small,small::mp-1044853::combined_noise_0.050A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.1249077152460814
loose,small,small::mp-1044853::combined_noise_0.002A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.1542906668037176
loose,small,small::mp-1044853::combined_noise_0.015A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.1022454649209976
loose,small,small::mp-1044853::combined_noise_0.050A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.2825865671038628
loose,small,small::mp-1044853::combined_noise_0.002A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.538332160562277
loose,small,small::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.149455798789859
loose,small,small::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,2.2230145186185837
loose,small,small::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.10611720196902752
loose,small,small::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.1020809281617403
loose,small,small::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.1062408909201622
loose,small,small::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.12474141642451286
loose,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.10733069479465485
loose,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.10681288130581379
loose,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.10897804796695709
loose,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.11281974986195564
loose,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.1052679605782032
loose,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.10613033920526505
