split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-1408285::combined_noise_0.050A_0.030,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1408285__combined_noise_0.050A_0.030__mp-1408285.cif
query,small,small::mp-1426806::conventional_standard,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,conventional_standard,equivalent_transform,9,R-3m,166,materials_project,structures/queries/small__mp-1426806__conventional_standard__mp-1426806.cif
query,small,small::mp-1426806::niggli_reduced,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,niggli_reduced,equivalent_transform,3,R-3m,166,materials_project,structures/queries/small__mp-1426806__niggli_reduced__mp-1426806.cif
query,small,small::mp-1426806::origin_shifted,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,origin_shifted,equivalent_transform,3,R-3m,166,materials_project,structures/queries/small__mp-1426806__origin_shifted__mp-1426806.cif
query,small,small::mp-1426806::permuted_sites,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,permuted_sites,equivalent_transform,3,R-3m,166,materials_project,structures/queries/small__mp-1426806__permuted_sites__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.002A_0.003,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.002A_0.003,combined_perturbation,3,R-3m,166,materials_project,structures/queries/small__mp-1426806__combined_noise_0.002A_0.003__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.015A_0.003,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.015A_0.003,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1426806__combined_noise_0.015A_0.003__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.050A_0.003,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.050A_0.003,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1426806__combined_noise_0.050A_0.003__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.002A_0.010,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.002A_0.010,combined_perturbation,3,C2/m,12,materials_project,structures/queries/small__mp-1426806__combined_noise_0.002A_0.010__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.015A_0.010,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.015A_0.010,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1426806__combined_noise_0.015A_0.010__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.050A_0.010,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.050A_0.010,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1426806__combined_noise_0.050A_0.010__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.002A_0.030,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.002A_0.030,combined_perturbation,3,Cm,8,materials_project,structures/queries/small__mp-1426806__combined_noise_0.002A_0.030__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.015A_0.030,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.015A_0.030,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1426806__combined_noise_0.015A_0.030__mp-1426806.cif
query,small,small::mp-1426806::combined_noise_0.050A_0.030,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,combined_noise_0.050A_0.030,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1426806__combined_noise_0.050A_0.030__mp-1426806.cif
query,small,small::mp-1439::conventional_standard,mp-1439,mp-1439,TiO2,mp-1439,TiO2,conventional_standard,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-1439__conventional_standard__mp-1439.cif
query,small,small::mp-1439::niggli_reduced,mp-1439,mp-1439,TiO2,mp-1439,TiO2,niggli_reduced,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-1439__niggli_reduced__mp-1439.cif
query,small,small::mp-1439::origin_shifted,mp-1439,mp-1439,TiO2,mp-1439,TiO2,origin_shifted,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-1439__origin_shifted__mp-1439.cif
query,small,small::mp-1439::permuted_sites,mp-1439,mp-1439,TiO2,mp-1439,TiO2,permuted_sites,equivalent_transform,12,Pbcn,60,materials_project,structures/queries/small__mp-1439__permuted_sites__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.002A_0.003,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.002A_0.003__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.015A_0.003,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.015A_0.003__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.050A_0.003,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.050A_0.003__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.002A_0.010,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P-1,2,materials_project,structures/queries/small__mp-1439__combined_noise_0.002A_0.010__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.015A_0.010,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.015A_0.010__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.050A_0.010,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.050A_0.010__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.002A_0.030,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.002A_0.030__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.015A_0.030,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.015A_0.030__mp-1439.cif
query,small,small::mp-1439::combined_noise_0.050A_0.030,mp-1439,mp-1439,TiO2,mp-1439,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1439__combined_noise_0.050A_0.030__mp-1439.cif
query,small,small::mp-1445035::conventional_standard,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,conventional_standard,equivalent_transform,6,P6_3/mmc,194,materials_project,structures/queries/small__mp-1445035__conventional_standard__mp-1445035.cif
query,small,small::mp-1445035::niggli_reduced,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,niggli_reduced,equivalent_transform,6,P6_3/mmc,194,materials_project,structures/queries/small__mp-1445035__niggli_reduced__mp-1445035.cif
query,small,small::mp-1445035::origin_shifted,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,origin_shifted,equivalent_transform,6,P6_3/mmc,194,materials_project,structures/queries/small__mp-1445035__origin_shifted__mp-1445035.cif
query,small,small::mp-1445035::permuted_sites,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,permuted_sites,equivalent_transform,6,P6_3/mmc,194,materials_project,structures/queries/small__mp-1445035__permuted_sites__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.002A_0.003,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.002A_0.003,combined_perturbation,6,C2/m,12,materials_project,structures/queries/small__mp-1445035__combined_noise_0.002A_0.003__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.015A_0.003,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.015A_0.003,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1445035__combined_noise_0.015A_0.003__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.050A_0.003,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.050A_0.003,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1445035__combined_noise_0.050A_0.003__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.002A_0.010,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.002A_0.010,combined_perturbation,6,P2_1/m,11,materials_project,structures/queries/small__mp-1445035__combined_noise_0.002A_0.010__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.015A_0.010,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.015A_0.010,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1445035__combined_noise_0.015A_0.010__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.050A_0.010,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.050A_0.010,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1445035__combined_noise_0.050A_0.010__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.002A_0.030,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.002A_0.030,combined_perturbation,6,P-1,2,materials_project,structures/queries/small__mp-1445035__combined_noise_0.002A_0.030__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.015A_0.030,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.015A_0.030,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1445035__combined_noise_0.015A_0.030__mp-1445035.cif
query,small,small::mp-1445035::combined_noise_0.050A_0.030,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,combined_noise_0.050A_0.030,combined_perturbation,6,P1,1,materials_project,structures/queries/small__mp-1445035__combined_noise_0.050A_0.030__mp-1445035.cif
query,small,small::mp-1840::conventional_standard,mp-1840,mp-1840,TiO2,mp-1840,TiO2,conventional_standard,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1840__conventional_standard__mp-1840.cif
query,small,small::mp-1840::niggli_reduced,mp-1840,mp-1840,TiO2,mp-1840,TiO2,niggli_reduced,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1840__niggli_reduced__mp-1840.cif
query,small,small::mp-1840::origin_shifted,mp-1840,mp-1840,TiO2,mp-1840,TiO2,origin_shifted,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1840__origin_shifted__mp-1840.cif
query,small,small::mp-1840::permuted_sites,mp-1840,mp-1840,TiO2,mp-1840,TiO2,permuted_sites,equivalent_transform,24,Pbca,61,materials_project,structures/queries/small__mp-1840__permuted_sites__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.002A_0.003,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.002A_0.003,combined_perturbation,24,P-1,2,materials_project,structures/queries/small__mp-1840__combined_noise_0.002A_0.003__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.015A_0.003,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.015A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.015A_0.003__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.050A_0.003,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.050A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.050A_0.003__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.002A_0.010,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.002A_0.010,combined_perturbation,24,P-1,2,materials_project,structures/queries/small__mp-1840__combined_noise_0.002A_0.010__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.015A_0.010,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.015A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.015A_0.010__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.050A_0.010,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.050A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.050A_0.010__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.002A_0.030,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.002A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.002A_0.030__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.015A_0.030,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.015A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.015A_0.030__mp-1840.cif
query,small,small::mp-1840::combined_noise_0.050A_0.030,mp-1840,mp-1840,TiO2,mp-1840,TiO2,combined_noise_0.050A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1840__combined_noise_0.050A_0.030__mp-1840.cif
query,small,small::mp-2420244::conventional_standard,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,conventional_standard,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-2420244__conventional_standard__mp-2420244.cif
query,small,small::mp-2420244::niggli_reduced,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,niggli_reduced,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-2420244__niggli_reduced__mp-2420244.cif
query,small,small::mp-2420244::origin_shifted,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,origin_shifted,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-2420244__origin_shifted__mp-2420244.cif
query,small,small::mp-2420244::permuted_sites,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,permuted_sites,equivalent_transform,12,Pnma,62,materials_project,structures/queries/small__mp-2420244__permuted_sites__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.002A_0.003,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,P2_1/c,14,materials_project,structures/queries/small__mp-2420244__combined_noise_0.002A_0.003__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.015A_0.003,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-2420244__combined_noise_0.015A_0.003__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.050A_0.003,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-2420244__combined_noise_0.050A_0.003__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.002A_0.010,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P-1,2,materials_project,structures/queries/small__mp-2420244__combined_noise_0.002A_0.010__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.015A_0.010,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-2420244__combined_noise_0.015A_0.010__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.050A_0.010,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-2420244__combined_noise_0.050A_0.010__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.002A_0.030,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.002A_0.030,combined_perturbation,12,Pc,7,materials_project,structures/queries/small__mp-2420244__combined_noise_0.002A_0.030__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.015A_0.030,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-2420244__combined_noise_0.015A_0.030__mp-2420244.cif
query,small,small::mp-2420244::combined_noise_0.050A_0.030,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-2420244__combined_noise_0.050A_0.030__mp-2420244.cif
query,small,small::mp-25262::conventional_standard,mp-25262,mp-25262,TiO2,mp-25262,TiO2,conventional_standard,equivalent_transform,48,Fd-3m,227,materials_project,structures/queries/small__mp-25262__conventional_standard__mp-25262.cif
query,small,small::mp-25262::niggli_reduced,mp-25262,mp-25262,TiO2,mp-25262,TiO2,niggli_reduced,equivalent_transform,12,Fd-3m,227,materials_project,structures/queries/small__mp-25262__niggli_reduced__mp-25262.cif
query,small,small::mp-25262::origin_shifted,mp-25262,mp-25262,TiO2,mp-25262,TiO2,origin_shifted,equivalent_transform,12,Fd-3m,227,materials_project,structures/queries/small__mp-25262__origin_shifted__mp-25262.cif
query,small,small::mp-25262::permuted_sites,mp-25262,mp-25262,TiO2,mp-25262,TiO2,permuted_sites,equivalent_transform,12,Fd-3m,227,materials_project,structures/queries/small__mp-25262__permuted_sites__mp-25262.cif
query,small,small::mp-25262::combined_noise_0.002A_0.003,mp-25262,mp-25262,TiO2,mp-25262,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,Fddd,70,materials_project,structures/queries/small__mp-25262__combined_noise_0.002A_0.003__mp-25262.cif
query,small,small::mp-25262::combined_noise_0.015A_0.003,mp-25262,mp-25262,TiO2,mp-25262,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-25262__combined_noise_0.015A_0.003__mp-25262.cif
query,small,small::mp-25262::combined_noise_0.050A_0.003,mp-25262,mp-25262,TiO2,mp-25262,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-25262__combined_noise_0.050A_0.003__mp-25262.cif
query,small,small::mp-25262::combined_noise_0.002A_0.010,mp-25262,mp-25262,TiO2,mp-25262,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,C2,5,materials_project,structures/queries/small__mp-25262__combined_noise_0.002A_0.010__mp-25262.cif
