setting,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,is_true_parent,is_match,pair_runtime_seconds
loose,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1,1,0.005739832995459437
loose,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.0033917080145329237
loose,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.07382245792541653
loose,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1,1,0.0055199580965563655
loose,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.0037620830116793513
loose,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.12197862495668232
loose,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1,1,0.004536332911811769
loose,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.00483750004786998
loose,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.07494837499689311
loose,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1,1,0.005235917051322758
loose,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.004886707989498973
loose,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.08138712495565414
loose,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1,1,0.004868209012784064
loose,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.0037420419976115227
loose,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.09478995797690004
loose,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.007258374942466617
loose,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.009472290985286236
loose,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.15160891704726964
loose,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.005032874993048608
loose,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.00614308298099786
loose,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.18569254106841981
loose,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.005255666910670698
loose,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.006496540969237685
loose,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.11493433301802725
loose,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.01048937498126179
loose,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.011883832979947329
loose,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.11785008397419006
loose,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.006240457994863391
loose,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.007549624890089035
loose,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.17152320896275342
loose,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.00539545901119709
loose,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.0072677499847486615
loose,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.10223183396738023
loose,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.005024917074479163
loose,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.00639416603371501
loose,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.10655999998562038
loose,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.006378374993801117
loose,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.007737500010989606
loose,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.10373500001151115
loose,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.006388708017766476
loose,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.006921916035935283
loose,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.1831075829686597
loose,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.010009834077209234
loose,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.009047625004313886
loose,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.11254687490873039
loose,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.005461125052534044
loose,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.0062384160701185465
loose,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.22838125005364418
loose,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.0060614170506596565
loose,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.00685262493789196
loose,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.19184116600081325
loose,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.006367875030264258
loose,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.006060083047486842
loose,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.11631924996618181
loose,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.005657917005009949
loose,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1,1,0.007408500066958368
loose,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0,0,0.1116989579750225
loose,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.14570916700176895
loose,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.2741679579485208
loose,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.04004658292979002
loose,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.16124279191717505
loose,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.34236387501005083
loose,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.027732708025723696
loose,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.1876521660014987
loose,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.3680824999464676
loose,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.040426791994832456
loose,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.35836420801933855
loose,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.36012874997686595
loose,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.050211334018968046
loose,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.4857852909481153
loose,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.41201716603245586
loose,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.28933154104743153
loose,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.3604061669902876
loose,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.1936323749832809
loose,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.0367033330257982
loose,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.16763162496499717
loose,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.5654979998944327
loose,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.03684237494599074
loose,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.258099333033897
loose,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.2782420419389382
loose,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.030948208062909544
loose,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.1418435829691589
loose,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.34501141705550253
loose,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.03238712495658547
loose,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.15172470803372562
loose,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.3298369999974966
loose,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.04069612501189113
loose,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.17063362488988787
loose,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.18284358398523182
loose,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.02870512497611344
loose,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0,0,0.20316745794843882
loose,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0,0,0.16372125002089888
loose,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1,1,0.02392129204235971
