split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,large,large::mp-1245308::combined_noise_0.002A_0.030,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.002A_0.030,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245308__combined_noise_0.002A_0.030__mp-1245308.cif
query,large,large::mp-1245308::combined_noise_0.015A_0.030,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.015A_0.030,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245308__combined_noise_0.015A_0.030__mp-1245308.cif
query,large,large::mp-1245308::combined_noise_0.050A_0.030,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,combined_noise_0.050A_0.030,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245308__combined_noise_0.050A_0.030__mp-1245308.cif
query,large,large::mp-1245321::conventional_standard,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,conventional_standard,equivalent_transform,90,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__conventional_standard__mp-1245321.cif
query,large,large::mp-1245321::niggli_reduced,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,niggli_reduced,equivalent_transform,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__niggli_reduced__mp-1245321.cif
query,large,large::mp-1245321::origin_shifted,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,origin_shifted,equivalent_transform,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__origin_shifted__mp-1245321.cif
query,large,large::mp-1245321::permuted_sites,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,permuted_sites,equivalent_transform,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__permuted_sites__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.002A_0.003,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.002A_0.003,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.002A_0.003__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.015A_0.003,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.015A_0.003,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.015A_0.003__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.050A_0.003,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.050A_0.003,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.050A_0.003__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.002A_0.010,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.002A_0.010,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.002A_0.010__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.015A_0.010,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.015A_0.010,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.015A_0.010__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.050A_0.010,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.050A_0.010,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.050A_0.010__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.002A_0.030,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.002A_0.030,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.002A_0.030__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.015A_0.030,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.015A_0.030,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.015A_0.030__mp-1245321.cif
query,large,large::mp-1245321::combined_noise_0.050A_0.030,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.050A_0.030,combined_perturbation,180,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1245321__combined_noise_0.050A_0.030__mp-1245321.cif
query,large,large::mp-1341203::conventional_standard,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,conventional_standard,equivalent_transform,24,Pmmn,59,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__conventional_standard__mp-1341203.cif
query,large,large::mp-1341203::niggli_reduced,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,niggli_reduced,equivalent_transform,120,Pmmn,59,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__niggli_reduced__mp-1341203.cif
query,large,large::mp-1341203::origin_shifted,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,origin_shifted,equivalent_transform,120,Pmmn,59,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__origin_shifted__mp-1341203.cif
query,large,large::mp-1341203::permuted_sites,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,permuted_sites,equivalent_transform,120,Pmmn,59,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__permuted_sites__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.002A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.003,combined_perturbation,120,Pc,7,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.002A_0.003__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.015A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.003,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.015A_0.003__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.050A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.003,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.050A_0.003__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.002A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.010,combined_perturbation,120,P2_1,4,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.002A_0.010__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.015A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.010,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.015A_0.010__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.050A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.010,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.050A_0.010__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.002A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.030,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.002A_0.030__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.015A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.030,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.015A_0.030__mp-1341203.cif
query,large,large::mp-1341203::combined_noise_0.050A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.030,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1341203__combined_noise_0.050A_0.030__mp-1341203.cif
query,large,large::mp-1350429::conventional_standard,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,conventional_standard,equivalent_transform,96,Cm,8,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__conventional_standard__mp-1350429.cif
query,large,large::mp-1350429::niggli_reduced,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,niggli_reduced,equivalent_transform,144,Cm,8,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__niggli_reduced__mp-1350429.cif
query,large,large::mp-1350429::origin_shifted,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,origin_shifted,equivalent_transform,144,Cm,8,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__origin_shifted__mp-1350429.cif
query,large,large::mp-1350429::permuted_sites,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,permuted_sites,equivalent_transform,144,Cm,8,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__permuted_sites__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.002A_0.003,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.002A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.002A_0.003__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.015A_0.003,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.015A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.015A_0.003__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.050A_0.003,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.050A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.050A_0.003__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.002A_0.010,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.002A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.002A_0.010__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.015A_0.010,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.015A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.015A_0.010__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.050A_0.010,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.050A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.050A_0.010__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.002A_0.030,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.002A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.002A_0.030__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.015A_0.030,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.015A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.015A_0.030__mp-1350429.cif
query,large,large::mp-1350429::combined_noise_0.050A_0.030,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.050A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1350429__combined_noise_0.050A_0.030__mp-1350429.cif
query,large,large::mp-1380335::conventional_standard,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,conventional_standard,equivalent_transform,36,P3m1,156,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__conventional_standard__mp-1380335.cif
query,large,large::mp-1380335::niggli_reduced,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,niggli_reduced,equivalent_transform,108,P3m1,156,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__niggli_reduced__mp-1380335.cif
query,large,large::mp-1380335::origin_shifted,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,origin_shifted,equivalent_transform,108,P3m1,156,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__origin_shifted__mp-1380335.cif
query,large,large::mp-1380335::permuted_sites,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,108,P3m1,156,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__permuted_sites__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.002A_0.003__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.015A_0.003__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.050A_0.003__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.002A_0.010__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.015A_0.010__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.050A_0.010__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.002A_0.030__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.015A_0.030__mp-1380335.cif
query,large,large::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1380335__combined_noise_0.050A_0.030__mp-1380335.cif
query,large,large::mp-1386640::conventional_standard,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,conventional_standard,equivalent_transform,24,Cmcm,63,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__conventional_standard__mp-1386640.cif
query,large,large::mp-1386640::niggli_reduced,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,niggli_reduced,equivalent_transform,108,Cmcm,63,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__niggli_reduced__mp-1386640.cif
query,large,large::mp-1386640::origin_shifted,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,origin_shifted,equivalent_transform,108,Cmcm,63,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__origin_shifted__mp-1386640.cif
query,large,large::mp-1386640::permuted_sites,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,permuted_sites,equivalent_transform,108,Cmcm,63,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__permuted_sites__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.002A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.003,combined_perturbation,108,Cm,8,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.002A_0.003__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.015A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.015A_0.003__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.050A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.050A_0.003__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.002A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.010,combined_perturbation,108,P2_1,4,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.002A_0.010__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.015A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.015A_0.010__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.050A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.050A_0.010__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.002A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.030,combined_perturbation,108,Cmcm,63,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.002A_0.030__mp-1386640.cif
query,large,large::mp-1386640::combined_noise_0.015A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1386640__combined_noise_0.015A_0.030__mp-1386640.cif
