setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.3816573526710272
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.418318785727024
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,3.1907167937606573
loose,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.5187664050608873
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.07182223163545132
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09806761890649796
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.09154196083545685
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08857477270066738
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.08976954221725464
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11429811269044876
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11508009396493435
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.08945702388882637
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.28315644338727
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09118502028286457
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.08936564438045025
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.78219448775053
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09360678121447563
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,8.941339615732431
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.1460647564381361
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.3960584122687578
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.38068332336843014
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.264926988631487
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,2.750009912997484
loose,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.826592832803726
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.07162445969879627
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09797591157257557
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.09215324930846691
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08900560438632965
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.08937830477952957
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11997323296964169
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.10459699481725693
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.0890490934252739
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.3116246573626995
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09141337871551514
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.08824797160923481
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,7.375779323279858
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09347984381020069
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,8.223012397065759
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14465678296983242
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.48149871826171875
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.3068905398249626
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.4926412925124168
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,2.735268823802471
loose,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.674340495839715
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.17061391472816467
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09938792511820793
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.09106792695820332
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08916125446557999
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.09004982374608517
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11984801292419434
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11539283394813538
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.09039858728647232
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.2819788884371519
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09125756844878197
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.08840896189212799
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.607857566326857
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.09512034431099892
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,9.18675727583468
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14529245160520077
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.45784851163625717
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.3061827402561903
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.417264923453331
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1204026::reference,mp-1204026,SiO2,mp-1204026,SiO2,reference,0,0,0,2.8627865836024284
loose,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1204057::reference,mp-1204057,SiO2,mp-1204057,SiO2,reference,0,0,0,3.211470974609256
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,1,0,0.06976214423775673
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,1,0,0.09785530157387257
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,1,0,0.0915110893547535
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.08796761184930801
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.08950650319457054
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.11486241593956947
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.11451143398880959
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.08924605324864388
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.28268913179636
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.09052042663097382
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0884484127163887
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1195265::reference,mp-1195265,SiO2,mp-1195265,SiO2,reference,0,0,0,8.954049862921238
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1199998::reference,mp-1199998,SiO2,mp-1199998,SiO2,reference,0,0,0,0.0945032425224781
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1200292::reference,mp-1200292,SiO2,mp-1200292,SiO2,reference,0,0,0,8.793286547064781
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.14533252269029617
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.48529450595378876
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.30732605792582035
loose,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1203655::reference,mp-1203655,SiO2,mp-1203655,SiO2,reference,0,0,0,1.4239499494433403
