setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
loose,large,large::mp-1101022::combined_noise_0.015A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,2.182201648131013
loose,large,large::mp-1101022::combined_noise_0.050A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,4.538038235157728
loose,large,large::mp-1101022::combined_noise_0.002A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,2.1784332003444433
loose,large,large::mp-1101022::combined_noise_0.015A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,2.1765858735889196
loose,large,large::mp-1101022::combined_noise_0.050A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1101022::reference,4.339055523276329
loose,large,large::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1102255::reference,1.3485523015260696
loose,large,large::mp-1102255::niggli_reduced,mp-1102255,mp-1102255,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1102255::reference,2.211401952430606
loose,large,large::mp-1102255::origin_shifted,mp-1102255,mp-1102255,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1102255::reference,2.2238764967769384
loose,large,large::mp-1102255::permuted_sites,mp-1102255,mp-1102255,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1102255::reference,3.7739910669624805
loose,large,large::mp-1102255::combined_noise_0.002A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.2858204022049904
loose,large,large::mp-1102255::combined_noise_0.015A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.1985327191650867
loose,large,large::mp-1102255::combined_noise_0.050A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.2041961792856455
loose,large,large::mp-1102255::combined_noise_0.002A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.203711958602071
loose,large,large::mp-1102255::combined_noise_0.015A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.2016260232776403
loose,large,large::mp-1102255::combined_noise_0.050A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.2034092862159014
loose,large,large::mp-1102255::combined_noise_0.002A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.207329533994198
loose,large,large::mp-1102255::combined_noise_0.015A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.232403215020895
loose,large,large::mp-1102255::combined_noise_0.050A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1102255::reference,2.2026289254426956
loose,large,large::mp-1102591::conventional_standard,mp-1102591,mp-1102591,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,1.3287604451179504
loose,large,large::mp-1102591::niggli_reduced,mp-1102591,mp-1102591,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1780501157045364
loose,large,large::mp-1102591::origin_shifted,mp-1102591,mp-1102591,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1955414824187756
loose,large,large::mp-1102591::permuted_sites,mp-1102591,mp-1102591,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,3.755250820890069
loose,large,large::mp-1102591::combined_noise_0.002A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.2676628790795803
loose,large,large::mp-1102591::combined_noise_0.015A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1869342252612114
loose,large,large::mp-1102591::combined_noise_0.050A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.177107846364379
loose,large,large::mp-1102591::combined_noise_0.002A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1790103297680616
loose,large,large::mp-1102591::combined_noise_0.015A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1725948974490166
loose,large,large::mp-1102591::combined_noise_0.050A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1750979013741016
loose,large,large::mp-1102591::combined_noise_0.002A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.1740010492503643
loose,large,large::mp-1102591::combined_noise_0.015A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.175370141863823
loose,large,large::mp-1102591::combined_noise_0.050A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.176087833940983
loose,large,large::mp-1190753::conventional_standard,mp-1190753,mp-1190753,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,1.5020863376557827
loose,large,large::mp-1190753::niggli_reduced,mp-1190753,mp-1190753,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.489764366298914
loose,large,large::mp-1190753::origin_shifted,mp-1190753,mp-1190753,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.52251691929996
loose,large,large::mp-1190753::permuted_sites,mp-1190753,mp-1190753,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,4.423372447490692
loose,large,large::mp-1190753::combined_noise_0.002A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.6324591524899006
loose,large,large::mp-1190753::combined_noise_0.015A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.4911277312785387
loose,large,large::mp-1190753::combined_noise_0.050A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.487313412129879
loose,large,large::mp-1190753::combined_noise_0.002A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.487221922725439
loose,large,large::mp-1190753::combined_noise_0.015A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.4859908390790224
loose,large,large::mp-1190753::combined_noise_0.050A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.4969173800200224
loose,large,large::mp-1190753::combined_noise_0.002A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.4857752602547407
loose,large,large::mp-1190753::combined_noise_0.015A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.4973977711051702
loose,large,large::mp-1190753::combined_noise_0.050A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,3,0,2,0,large::mp-1008677::reference|large::mp-1102591::reference|large::mp-1190753::reference,2.5014661699533463
loose,large,large::mp-1201727::conventional_standard,mp-1201727,mp-1201727,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201727::reference,3.2038662303239107
loose,large,large::mp-1201727::niggli_reduced,mp-1201727,mp-1201727,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201727::reference,5.604617465287447
loose,large,large::mp-1201727::origin_shifted,mp-1201727,mp-1201727,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201727::reference,4.5317860916256905
loose,large,large::mp-1201727::permuted_sites,mp-1201727,mp-1201727,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201727::reference,7.637129552662373
loose,large,large::mp-1201727::combined_noise_0.002A_0.003,mp-1201727,mp-1201727,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.426305368542671
loose,large,large::mp-1201727::combined_noise_0.015A_0.003,mp-1201727,mp-1201727,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.793989656493068
loose,large,large::mp-1201727::combined_noise_0.050A_0.003,mp-1201727,mp-1201727,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.507542995736003
loose,large,large::mp-1201727::combined_noise_0.002A_0.010,mp-1201727,mp-1201727,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.439947845414281
loose,large,large::mp-1201727::combined_noise_0.015A_0.010,mp-1201727,mp-1201727,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.539901727810502
loose,large,large::mp-1201727::combined_noise_0.050A_0.010,mp-1201727,mp-1201727,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.490844523534179
loose,large,large::mp-1201727::combined_noise_0.002A_0.030,mp-1201727,mp-1201727,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.50342795625329
loose,large,large::mp-1201727::combined_noise_0.015A_0.030,mp-1201727,mp-1201727,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201727::reference,4.480253923684359
loose,large,large::mp-1201727::combined_noise_0.050A_0.030,mp-1201727,mp-1201727,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,2,0,0,large::mp-1201727::reference,140.1644879449159
loose,large,large::mp-1245098::conventional_standard,mp-1245098,mp-1245098,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1245098::reference,43.87511175125837
loose,large,large::mp-1245098::niggli_reduced,mp-1245098,mp-1245098,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1245098::reference,45.556825591251254
loose,large,large::mp-1245098::origin_shifted,mp-1245098,mp-1245098,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1245098::reference,45.536435863003135
loose,large,large::mp-1245098::permuted_sites,mp-1245098,mp-1245098,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1245098::reference,49.57346044294536
loose,large,large::mp-1245098::combined_noise_0.002A_0.003,mp-1245098,mp-1245098,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,49.137195294722915
loose,large,large::mp-1245098::combined_noise_0.015A_0.003,mp-1245098,mp-1245098,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,45.61330305971205
loose,large,large::mp-1245098::combined_noise_0.050A_0.003,mp-1245098,mp-1245098,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,45.61109825223684
loose,large,large::mp-1245098::combined_noise_0.002A_0.010,mp-1245098,mp-1245098,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,50.07322820276022
loose,large,large::mp-1245098::combined_noise_0.015A_0.010,mp-1245098,mp-1245098,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,49.22824425064027
loose,large,large::mp-1245098::combined_noise_0.050A_0.010,mp-1245098,mp-1245098,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,45.50438185594976
loose,large,large::mp-1245098::combined_noise_0.002A_0.030,mp-1245098,mp-1245098,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,50.27410098724067
loose,large,large::mp-1245098::combined_noise_0.015A_0.030,mp-1245098,mp-1245098,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,47.80578210018575
loose,large,large::mp-1245098::combined_noise_0.050A_0.030,mp-1245098,mp-1245098,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245098::reference,45.047796651721
loose,large,large::mp-1245134::conventional_standard,mp-1245134,mp-1245134,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1245134::reference,39.9822995737195
loose,large,large::mp-1245134::niggli_reduced,mp-1245134,mp-1245134,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1245134::reference,41.80482389219105
loose,large,large::mp-1245134::origin_shifted,mp-1245134,mp-1245134,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1245134::reference,41.678184159100056
loose,large,large::mp-1245134::permuted_sites,mp-1245134,mp-1245134,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1245134::reference,46.30823829211295
loose,large,large::mp-1245134::combined_noise_0.002A_0.003,mp-1245134,mp-1245134,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1245134::reference,41.725112333893776
loose,large,large::mp-1245134::combined_noise_0.015A_0.003,mp-1245134,mp-1245134,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245134::reference,43.13374046981335
loose,large,large::mp-1245134::combined_noise_0.050A_0.003,mp-1245134,mp-1245134,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245134::reference,42.365528121590614
loose,large,large::mp-1245134::combined_noise_0.002A_0.010,mp-1245134,mp-1245134,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1245134::reference,46.06028458662331
loose,large,large::mp-1245134::combined_noise_0.015A_0.010,mp-1245134,mp-1245134,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,1,0,0,large::mp-1245134::reference,41.44689296558499
loose,large,large::mp-1245134::combined_noise_0.050A_0.010,mp-1245134,mp-1245134,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1245134::reference,42.58901806548238
loose,large,large::mp-1245134::combined_noise_0.002A_0.030,mp-1245134,mp-1245134,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1245134::reference,43.01240228675306
loose,large,large::mp-1245134::combined_noise_0.015A_0.030,mp-1245134,mp-1245134,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1245134::reference,41.09433660656214
loose,large,large::mp-1245134::combined_noise_0.050A_0.030,mp-1245134,mp-1245134,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1245134::reference,45.681683860719204
loose,large,large::mp-1245308::conventional_standard,mp-1245308,mp-1245308,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,1,0,0,large::mp-1245308::reference,46.4143060464412
