split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,medium,medium::mp-1245321::combined_noise_0.050A_0.030,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,combined_noise_0.050A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1245321__combined_noise_0.050A_0.030__mp-1245321.cif
query,medium,medium::mp-1341203::conventional_standard,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,conventional_standard,equivalent_transform,24,Pmmn,59,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__conventional_standard__mp-1341203.cif
query,medium,medium::mp-1341203::niggli_reduced,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,niggli_reduced,equivalent_transform,48,Pmmn,59,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__niggli_reduced__mp-1341203.cif
query,medium,medium::mp-1341203::origin_shifted,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,origin_shifted,equivalent_transform,48,Pmmn,59,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__origin_shifted__mp-1341203.cif
query,medium,medium::mp-1341203::permuted_sites,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,permuted_sites,equivalent_transform,48,Pmmn,59,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__permuted_sites__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.002A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.002A_0.003__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.015A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.015A_0.003__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.050A_0.003,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.050A_0.003__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.002A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P-1,2,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.002A_0.010__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.015A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.015A_0.010__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.050A_0.010,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.050A_0.010__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.002A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,Pmmn,59,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.002A_0.030__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.015A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.015A_0.030__mp-1341203.cif
query,medium,medium::mp-1341203::combined_noise_0.050A_0.030,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1341203__combined_noise_0.050A_0.030__mp-1341203.cif
query,medium,medium::mp-1350429::conventional_standard,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,conventional_standard,equivalent_transform,96,Cm,8,materials_project,structures/queries/medium__mp-1350429__conventional_standard__mp-1350429.cif
query,medium,medium::mp-1350429::niggli_reduced,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,niggli_reduced,equivalent_transform,48,Cm,8,materials_project,structures/queries/medium__mp-1350429__niggli_reduced__mp-1350429.cif
query,medium,medium::mp-1350429::origin_shifted,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,origin_shifted,equivalent_transform,48,Cm,8,materials_project,structures/queries/medium__mp-1350429__origin_shifted__mp-1350429.cif
query,medium,medium::mp-1350429::permuted_sites,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,permuted_sites,equivalent_transform,48,Cm,8,materials_project,structures/queries/medium__mp-1350429__permuted_sites__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.002A_0.003,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.002A_0.003__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.015A_0.003,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.015A_0.003__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.050A_0.003,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.050A_0.003__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.002A_0.010,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.002A_0.010__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.015A_0.010,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.015A_0.010__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.050A_0.010,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.050A_0.010__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.002A_0.030,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.002A_0.030__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.015A_0.030,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.015A_0.030__mp-1350429.cif
query,medium,medium::mp-1350429::combined_noise_0.050A_0.030,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1350429__combined_noise_0.050A_0.030__mp-1350429.cif
query,medium,medium::mp-1380335::conventional_standard,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,conventional_standard,equivalent_transform,36,P3m1,156,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__conventional_standard__mp-1380335.cif
query,medium,medium::mp-1380335::niggli_reduced,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,niggli_reduced,equivalent_transform,72,P3m1,156,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__niggli_reduced__mp-1380335.cif
query,medium,medium::mp-1380335::origin_shifted,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,origin_shifted,equivalent_transform,72,P3m1,156,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__origin_shifted__mp-1380335.cif
query,medium,medium::mp-1380335::permuted_sites,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,permuted_sites,equivalent_transform,72,P3m1,156,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__permuted_sites__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.002A_0.003__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.015A_0.003__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.050A_0.003__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,72,Cm,8,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.002A_0.010__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.015A_0.010__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.050A_0.010__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.002A_0.030__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.015A_0.030__mp-1380335.cif
query,medium,medium::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1380335__combined_noise_0.050A_0.030__mp-1380335.cif
query,medium,medium::mp-1386640::conventional_standard,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,conventional_standard,equivalent_transform,24,Cmcm,63,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__conventional_standard__mp-1386640.cif
query,medium,medium::mp-1386640::niggli_reduced,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,niggli_reduced,equivalent_transform,48,Cmcm,63,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__niggli_reduced__mp-1386640.cif
query,medium,medium::mp-1386640::origin_shifted,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,origin_shifted,equivalent_transform,48,Cmcm,63,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__origin_shifted__mp-1386640.cif
query,medium,medium::mp-1386640::permuted_sites,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,permuted_sites,equivalent_transform,48,Cmcm,63,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__permuted_sites__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.002A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,Cm,8,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.002A_0.003__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.015A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.015A_0.003__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.050A_0.003,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.050A_0.003__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.002A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.002A_0.010__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.015A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.015A_0.010__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.050A_0.010,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.050A_0.010__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.002A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,C2,5,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.002A_0.030__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.015A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.015A_0.030__mp-1386640.cif
query,medium,medium::mp-1386640::combined_noise_0.050A_0.030,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1386640__combined_noise_0.050A_0.030__mp-1386640.cif
query,medium,medium::mp-1400963::conventional_standard,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,conventional_standard,equivalent_transform,24,I4/m,87,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__conventional_standard__mp-1400963.cif
query,medium,medium::mp-1400963::niggli_reduced,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,niggli_reduced,equivalent_transform,48,I4/m,87,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__niggli_reduced__mp-1400963.cif
query,medium,medium::mp-1400963::origin_shifted,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,origin_shifted,equivalent_transform,48,I4/m,87,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__origin_shifted__mp-1400963.cif
query,medium,medium::mp-1400963::permuted_sites,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,permuted_sites,equivalent_transform,48,I4/m,87,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__permuted_sites__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.002A_0.003,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.002A_0.003__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.015A_0.003,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.015A_0.003__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.050A_0.003,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.050A_0.003__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.002A_0.010,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.002A_0.010__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.015A_0.010,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.015A_0.010__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.050A_0.010,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.050A_0.010__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P-1,2,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.002A_0.030__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.015A_0.030__mp-1400963.cif
query,medium,medium::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1400963__combined_noise_0.050A_0.030__mp-1400963.cif
query,medium,medium::mp-1408285::conventional_standard,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,36,R3m,160,materials_project_supercell_2x2x1,structures/queries/medium__mp-1408285__conventional_standard__mp-1408285.cif
query,medium,medium::mp-1408285::niggli_reduced,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,48,R3m,160,materials_project_supercell_2x2x1,structures/queries/medium__mp-1408285__niggli_reduced__mp-1408285.cif
query,medium,medium::mp-1408285::origin_shifted,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,48,R3m,160,materials_project_supercell_2x2x1,structures/queries/medium__mp-1408285__origin_shifted__mp-1408285.cif
